y_true,y_pred,proba
1,0,0.16026141
0,0,0.090852104
1,0,0.09191514
0,0,0.054648206
1,1,0.56528807
1,1,0.6456761
1,1,0.8275247
0,1,0.90669596
0,0,0.20907956
0,1,0.92424476
0,1,0.918009
0,0,0.26503885
0,0,0.36984098
1,0,0.4557071
1,0,0.055044487
1,0,0.023064476
1,0,0.046852473
1,0,0.36555225
0,1,0.9461883
0,0,0.35277689
1,1,0.84499246
1,1,0.50682175
1,0,0.40196705
0,0,0.20871915
1,1,0.7889901
1,0,0.27381006
1,0,0.28517568
1,1,0.95322025
1,1,0.861438
1,1,0.7450178
1,1,0.9772819
1,1,0.86166203
1,1,0.85684127
1,1,0.598981
0,0,0.4798563
0,1,0.6469305
0,0,0.37712127
1,1,0.9834063
1,1,0.5313564
1,1,0.5554541
1,0,0.047664903
1,0,0.022804778
1,0,0.14326634
1,0,0.031011052
1,0,0.012649987
0,0,0.078768946
1,0,0.023840966
1,0,0.15437017
1,0,0.11788064
1,0,0.12698103
1,0,0.054069545
1,0,0.030141251
0,0,0.0010793138
0,0,0.01634846
0,0,0.0007124575
0,0,0.0013698869
1,0,0.018051904
1,0,0.0033047395
1,0,0.0103395395
1,0,0.0043158047
1,0,0.0045880736
1,0,0.0091519635
1,0,0.04039162
1,0,0.004885292
1,0,0.0040694843
1,0,0.23071253
0,0,0.04472738
1,0,0.020846413
1,0,0.058604624
1,0,0.04818777
0,1,0.5202578
0,0,0.04124208
0,0,0.016546758
0,0,0.110469565
1,0,0.046179626
0,0,0.0468083
0,0,0.007909996
0,0,0.065451905
0,0,0.21275012
1,0,0.04504709
1,0,0.027676096
1,0,0.029377248
1,0,0.022637976
0,0,0.14579973
0,0,0.059130576
0,0,0.019281441
1,0,0.15564488
1,0,0.46415222
1,0,0.32954904
1,0,0.087890565
1,0,0.13334994
1,0,0.034514546
1,0,0.19276217
1,0,0.03501755
1,0,0.04007692
1,0,0.014499484
0,0,0.0011346705
1,0,0.0035961661
1,0,0.023447027
1,0,0.0028937429
0,0,0.027401399
1,0,0.06375417
1,0,0.0029690387
0,0,0.0004217387
0,0,0.0020088388
0,0,0.012318533
0,0,0.012006547
1,0,0.007553855
0,0,0.036003813
1,0,0.20386156
1,0,0.020515054
1,0,0.08042235
0,0,0.44021437
0,0,0.20645292
0,0,0.01808626
1,0,0.3721373
1,0,0.056381915
1,1,0.71959215
0,0,0.38697168
0,0,0.075261034
1,0,0.38810155
1,0,0.022745946
1,0,0.012764588
0,0,0.023178704
0,0,0.0019245782
0,0,0.0399208
1,0,0.007940037
0,0,0.08075617
1,0,0.07584423
1,0,0.014629267
1,0,0.011115895
1,0,0.092228085
1,0,0.004278363
1,0,0.016788332
1,0,0.052973565
1,0,0.12954567
1,1,0.52965945
1,0,0.009008229
1,0,0.034519553
0,0,0.03329685
0,0,0.02648957
0,0,0.004557115
1,0,0.012438057
1,0,0.001910868
0,0,0.008657063
0,0,0.0005926168
0,0,0.002777736
0,0,0.029428944
0,0,0.05642894
0,0,0.05167134
1,0,0.011308869
1,0,0.089342475
1,0,0.03776981
0,0,0.03836759
0,0,0.010649722
1,0,0.09076844
1,0,0.19281869
1,0,0.060832888
1,0,0.073025316
1,0,0.028239077
1,0,0.048208036
1,0,0.0499145
1,0,0.04493807
1,0,0.018787941
1,0,0.045704238
1,0,0.023478985
1,0,0.027862286
1,0,0.00057519146
1,0,0.026275093
1,0,0.029382033
1,0,0.00273018
1,0,0.00055947463
1,0,0.00013113304
1,0,0.0017825806
1,0,9.629395e-05
1,0,0.00038329506
1,0,4.0796538e-05
1,0,0.0002660912
0,0,7.671065e-05
0,0,0.00026002797
1,0,0.002457673
1,0,0.0055328
1,0,0.031794675
1,0,0.04793523
1,0,0.0043423553
0,0,0.032964006
0,0,0.021229267
0,0,0.0027715785
0,0,0.0049102684
0,0,0.06417103
0,0,0.30373874
0,0,0.016952317
0,0,0.06015866
0,0,0.022645842
0,0,0.013220937
1,1,0.7764282
0,0,0.059816565
0,0,0.09645948
0,1,0.6769584
0,1,0.5491015
0,1,0.78604025
1,1,0.7103863
1,0,0.4288336
1,0,0.44541776
1,1,0.76507914
1,0,0.26435506
0,0,0.31618223
0,0,0.13640754
0,0,0.4891143
0,0,0.098522455
1,0,0.032543175
0,0,0.11890426
0,0,0.0020523865
0,0,0.1553881
1,0,0.0129995495
1,0,0.15440933
1,0,0.28238982
1,0,0.018879524
1,0,0.07103968
1,0,0.00017973506
1,0,0.00016879257
1,0,0.001221524
1,0,0.005121559
0,0,0.0077906325
0,0,0.0045658816
0,0,0.00010945774
0,0,0.00022308069
0,0,0.006220503
0,0,0.16532442
0,0,0.0002800091
1,0,0.08362731
0,0,0.007389008
0,0,0.0026954557
0,0,0.048601013
0,0,0.13413098
0,0,0.23817874
0,1,0.5311295
1,1,0.7298511
1,1,0.819285
1,0,0.2188347
1,0,0.22392714
1,0,0.24829644
1,0,0.14932454
1,1,0.6324926
1,1,0.5870211
0,0,0.098191306
1,0,0.18039005
0,0,0.07173905
1,0,0.3158014
0,0,0.14268355
0,0,0.079786405
0,0,0.0023387235
0,0,0.029574584
1,0,0.033569466
1,0,0.12957466
1,0,0.26295897
1,0,0.08402733
1,0,0.15824038
0,0,0.15966995
0,0,0.16086963
0,0,0.16264738
0,0,0.39025682
0,0,0.39025822
