y_true,y_pred,proba
1,0,0.12224611
0,0,0.23548287
1,0,0.16047588
0,0,0.041496493
1,0,0.47837576
1,0,0.34352863
1,0,0.35087973
0,1,0.6950672
0,0,0.4194466
0,0,0.41426605
0,0,0.48824003
0,0,0.020924557
0,0,0.24010725
1,0,0.10401774
1,0,0.09397972
1,0,0.04750204
1,0,0.03121451
1,0,0.28401947
0,1,0.91727525
0,0,0.15357766
1,1,0.7074556
1,0,0.035665166
1,1,0.5398716
0,0,0.2530627
1,1,0.90747726
1,0,0.2722371
1,0,0.18752344
1,1,0.8738425
1,1,0.9816171
1,1,0.73062146
1,1,0.95653653
1,1,0.5460208
1,1,0.9253961
1,1,0.62306726
0,0,0.31283727
0,0,0.041775458
0,0,0.026264189
1,0,0.43412653
1,0,0.31966347
1,0,0.23676616
1,0,0.17770825
1,0,0.07679157
1,0,0.22859138
1,0,0.06190107
1,0,0.11460869
0,0,0.17795466
1,0,0.26601517
1,0,0.22541007
1,0,0.08819037
1,0,0.021773918
1,0,0.07721946
1,0,0.09353505
0,0,0.020933308
0,0,0.010893282
0,0,0.025688495
0,0,0.0069806394
1,0,0.04568231
1,0,0.010045292
1,0,0.012825343
1,0,0.0050250753
1,0,0.0068627708
1,0,0.027109368
1,0,0.09082416
1,0,0.009964721
1,0,0.0064407685
1,0,0.22269478
0,0,0.021569371
1,0,0.011769771
1,0,0.013667046
1,0,0.14635196
0,0,0.13643123
0,0,0.016951386
0,0,0.008114532
0,0,0.08583564
1,0,0.06658202
0,0,0.066855386
0,0,0.008633948
0,0,0.021551628
0,0,0.13671938
1,0,0.023139955
1,0,0.018363869
1,0,0.040000815
1,0,0.010368303
0,0,0.023158584
0,0,0.06983541
0,0,0.018555459
1,0,0.1319671
1,0,0.2932931
1,0,0.0391856
1,0,0.030402567
1,0,0.031180836
1,0,0.025349148
1,0,0.09410673
1,0,0.0279205
1,0,0.0610924
1,0,0.005400347
0,0,0.0046928725
1,0,0.0045621926
1,0,0.02271463
1,0,0.009288267
0,0,0.0065286728
1,0,0.028472388
1,0,0.0030633498
0,0,0.00085743115
0,0,0.0028626116
0,0,0.0071860547
0,0,0.019923924
1,0,0.009727644
0,0,0.012577408
1,0,0.04370428
1,0,0.057163447
1,0,0.054215133
0,0,0.11385823
0,0,0.06871024
0,0,0.010784567
1,0,0.08495251
1,0,0.02842186
1,0,0.19233805
0,0,0.13572213
0,0,0.06414446
1,0,0.23836295
1,0,0.021637063
1,0,0.0035114046
0,0,0.01729999
0,0,0.0026974035
0,0,0.01904762
1,0,0.012942098
0,0,0.017233552
1,0,0.0437878
1,0,0.016387114
1,0,0.0054333815
1,0,0.044656493
1,0,0.013944127
1,0,0.102206565
1,0,0.18297197
1,0,0.076717585
1,0,0.20976415
1,0,0.0051676063
1,0,0.024854241
0,0,0.006613021
0,0,0.00581652
0,0,0.0022034382
1,0,0.024545003
1,0,0.022649843
0,0,0.008655934
0,0,0.0013890086
0,0,0.0031561044
0,0,0.03198103
0,0,0.07401678
0,0,0.06043855
1,0,0.012201097
1,0,0.115849555
1,0,0.02717607
0,0,0.035626203
0,0,0.0059998063
1,0,0.06087717
1,0,0.06796647
1,0,0.03309958
1,0,0.1639443
1,0,0.017270328
1,0,0.16821626
1,0,0.08395806
1,0,0.03022973
1,0,0.021613881
1,0,0.007957282
1,0,0.008445723
1,0,0.005123768
1,0,0.00031370827
1,0,0.0013016391
1,0,0.015933592
1,0,0.0024967813
1,0,0.003945386
1,0,0.001158414
1,0,0.013540483
1,0,0.0018895296
1,0,0.0019851471
1,0,0.0014812999
1,0,0.0013872703
0,0,0.0012200583
0,0,0.0028744354
1,0,0.0053233686
1,0,0.0065736435
1,0,0.0034692327
1,0,0.023686057
1,0,0.003802552
0,0,0.0017319584
0,0,0.0030703433
0,0,0.0035579419
0,0,0.029792638
0,0,0.031543225
0,0,0.22574762
0,0,0.036771655
0,0,0.02458073
0,0,0.031147966
0,0,0.0056419834
1,0,0.34684128
0,0,0.025671327
0,0,0.055089485
0,0,0.18297462
0,0,0.24313463
0,0,0.4406515
1,0,0.4946658
1,0,0.42362702
1,0,0.44531873
1,1,0.6777394
1,0,0.07805312
0,0,0.16111243
0,0,0.101047836
0,0,0.2620403
0,0,0.058305208
1,0,0.014053389
0,0,0.34318882
0,0,0.0037663835
0,0,0.09178596
1,0,0.0316984
1,0,0.12787588
1,0,0.14779168
1,0,0.05846174
1,0,0.08772867
1,0,0.0014272314
1,0,0.0027021656
1,0,0.004024748
1,0,0.010171837
0,0,0.009170251
0,0,0.060746487
0,0,0.0041090124
0,0,0.001618411
0,0,0.007725147
0,0,0.036841385
0,0,0.009918693
1,0,0.039276928
0,0,0.016732225
0,0,0.002451479
0,0,0.026584666
0,0,0.051745187
0,0,0.029995635
0,0,0.17456026
1,0,0.3369864
1,0,0.34489807
1,0,0.15176217
1,0,0.08811557
1,0,0.037471272
1,0,0.037274268
1,0,0.09718566
1,0,0.25356898
0,0,0.0792464
1,0,0.06995535
0,0,0.022407863
1,0,0.11896642
0,0,0.14489609
0,0,0.027422443
0,0,0.0028177705
0,0,0.02514536
1,0,0.011315509
1,0,0.13047555
1,0,0.036579464
1,0,0.060714472
1,0,0.01779767
0,0,0.088447675
0,0,0.03468252
0,0,0.10783633
0,0,0.16996685
0,0,0.13337883
