y_true,y_pred,proba
1,0,0.4226953
0,0,0.3542979
1,0,0.12792851
0,0,0.036455408
1,0,0.4178784
1,1,0.7760865
1,0,0.41169167
0,1,0.8181978
0,1,0.6139441
0,1,0.784792
0,1,0.86705625
0,0,0.3093525
0,0,0.293257
1,1,0.54531354
1,0,0.032099627
1,0,0.17462055
1,0,0.20308863
1,1,0.8793775
0,1,0.99303484
0,1,0.5832631
1,1,0.8212784
1,0,0.283635
1,1,0.54852414
0,0,0.09695673
1,1,0.63504
1,0,0.4909248
1,0,0.40913185
1,1,0.9147119
1,1,0.9857627
1,1,0.5538725
1,1,0.8124428
1,0,0.3993321
1,1,0.81274784
1,1,0.861516
0,0,0.23959097
0,0,0.13586187
0,0,0.19680065
1,1,0.82862145
1,0,0.17515871
1,0,0.27143666
1,0,0.10512189
1,0,0.0070263254
1,0,0.10691012
1,0,0.1620981
1,0,0.21041185
0,0,0.23462819
1,0,0.08848541
1,0,0.18681455
1,0,0.14188012
1,0,0.031041231
1,0,0.04201112
1,0,0.04785798
0,0,0.036551807
0,0,0.00932005
0,0,0.014176178
0,0,0.004851341
1,0,0.034357194
1,0,0.0073051048
1,0,0.00973245
1,0,0.009459852
1,0,0.0118822595
1,0,0.015816046
1,0,0.123573706
1,0,0.04659195
1,0,0.0034018136
1,0,0.13178475
0,0,0.025012337
1,0,0.01928517
1,0,0.020597365
1,0,0.042904884
0,0,0.04775814
0,0,0.0097042
0,0,0.016623598
0,0,0.09671417
1,0,0.030709112
0,0,0.008101083
0,0,0.008113784
0,0,0.017335735
0,0,0.067531794
1,0,0.03856819
1,0,0.017719204
1,0,0.017435614
1,0,0.009751342
0,0,0.06987892
0,0,0.043691278
0,0,0.013295853
1,0,0.070827715
1,0,0.22317535
1,0,0.20726448
1,0,0.0666834
1,0,0.037669346
1,0,0.01424573
1,0,0.086819075
1,0,0.04029583
1,0,0.032781243
1,0,0.005419495
0,0,0.009259042
1,0,0.008359964
1,0,0.02337488
1,0,0.008188913
0,0,0.0050772494
1,0,0.042231027
1,0,0.0033818686
0,0,0.0036938377
0,0,0.0014943755
0,0,0.0057632593
0,0,0.02280931
1,0,0.007238915
0,0,0.010945321
1,0,0.016710313
1,0,0.014010719
1,0,0.0148687195
0,0,0.06059456
0,0,0.019530622
0,0,0.004115775
1,0,0.04177099
1,0,0.005904611
1,0,0.19454506
0,1,0.5676738
0,0,0.0593261
1,0,0.13478972
1,0,0.012370465
1,0,0.016671527
0,0,0.0064124744
0,0,0.007964869
0,0,0.025788493
1,0,0.03139315
0,0,0.022962816
1,0,0.07305773
1,0,0.005830854
1,0,0.00407566
1,0,0.005942542
1,0,0.010700969
1,0,0.021318937
1,0,0.06900946
1,0,0.09558432
1,0,0.3840226
1,0,0.012449976
1,0,0.025970297
0,0,0.014760701
0,0,0.002042578
0,0,0.0070518926
1,0,0.0165647
1,0,0.013258051
0,0,0.0029394513
0,0,0.0016216533
0,0,0.0044016405
0,0,0.028413737
0,0,0.01752846
0,0,0.03901769
1,0,0.010127266
1,0,0.03867464
1,0,0.007496363
0,0,0.003862061
0,0,0.0015603802
1,0,0.004020049
1,0,0.0845278
1,0,0.034080092
1,0,0.0721649
1,0,0.047858097
1,0,0.13840573
1,0,0.07050924
1,0,0.042503793
1,0,0.01997119
1,0,0.0030013935
1,0,0.008118229
1,0,0.0035128735
1,0,0.0027517735
1,0,0.0025260816
1,0,0.016086813
1,0,0.0019337835
1,0,0.00758152
1,0,0.004514125
1,0,0.0110419085
1,0,0.00081690354
1,0,0.0014908165
1,0,0.0033558651
1,0,0.00079848646
0,0,0.0037607965
0,0,0.0016819575
1,0,0.004869924
1,0,0.03389928
1,0,0.023199804
1,0,0.018432802
1,0,0.007199004
0,0,0.0037355286
0,0,0.011496839
0,0,0.01188708
0,0,0.05876842
0,0,0.031934872
0,0,0.037154272
0,0,0.03622973
0,0,0.036804788
0,0,0.01253293
0,0,0.014987094
1,0,0.1164437
0,0,0.027795093
0,0,0.12190258
0,0,0.13525143
0,0,0.3015017
0,1,0.60729027
1,0,0.3669856
1,0,0.3837861
1,1,0.5209223
1,0,0.40275365
1,0,0.16329229
0,0,0.31820843
0,0,0.063581415
0,0,0.25108737
0,0,0.08895707
1,0,0.025371358
0,0,0.117831565
0,0,0.007923006
0,0,0.045165576
1,0,0.016902912
1,0,0.08061346
1,0,0.082756884
1,0,0.006259293
1,0,0.021390293
1,0,0.0019212974
1,0,0.003693169
1,0,0.005545873
1,0,0.0033290947
0,0,0.006582908
0,0,0.019067803
0,0,0.0070024724
0,0,0.0040998766
0,0,0.025453081
0,0,0.04306839
0,0,0.016461203
1,0,0.010723208
0,0,0.0037630124
0,0,0.0019799466
0,0,0.012802646
0,0,0.027912606
0,0,0.060533244
0,0,0.26407114
1,1,0.5753153
1,1,0.5225089
1,0,0.13446814
1,0,0.051704116
1,0,0.11047877
1,0,0.0537091
1,0,0.3253855
1,0,0.14273351
0,0,0.097348265
1,0,0.03668274
0,0,0.023049545
1,0,0.07418729
0,0,0.20722158
0,0,0.027298778
0,0,0.005770518
0,0,0.03192114
1,0,0.0057331133
1,0,0.07618206
1,0,0.036971364
1,1,0.62032676
1,0,0.026649944
0,0,0.14161079
0,0,0.026876034
0,0,0.05842741
0,0,0.2603813
0,0,0.14472398
