y_true,y_pred,proba
1,0,0.048355114
0,0,0.07881517
1,0,0.012889671
0,0,0.0065368335
1,0,0.033138096
1,0,0.17765433
1,0,0.02918772
0,0,0.3284943
0,0,0.03234615
0,1,0.8200391
0,1,0.51548564
0,0,0.0055932207
0,0,0.022244984
1,0,0.06925375
1,0,0.038743645
1,0,0.019476812
1,0,0.06506082
1,0,0.018605366
0,0,0.47561127
0,0,0.08232566
1,0,0.31607708
1,0,0.08060517
1,0,0.057043295
0,0,0.33806354
1,1,0.6369091
1,0,0.25619587
1,1,0.51289773
1,1,0.95637685
1,1,0.97253
1,1,0.887538
1,1,0.9868003
1,1,0.937518
1,1,0.9694176
1,1,0.757487
0,0,0.079391256
0,0,0.042697895
0,0,0.14060442
1,0,0.4924508
1,0,0.07384538
1,0,0.3683238
1,0,0.17871165
1,0,0.029342445
1,0,0.3724807
1,0,0.052887253
1,0,0.015157839
0,0,0.097623415
1,0,0.07232585
1,0,0.2124495
1,0,0.055767376
1,0,0.03308748
1,0,0.0127043575
1,0,0.017338041
0,0,0.017276173
0,0,0.029383307
0,0,0.017253034
0,0,0.010565453
1,0,0.09967089
1,0,0.025688298
1,0,0.047567606
1,0,0.022538707
1,0,0.0014131133
1,0,0.030873777
1,0,0.04413371
1,0,0.019673558
1,0,0.0075242994
1,0,0.3624807
0,0,0.010563349
1,0,0.01773821
1,0,0.0029588733
1,0,0.07029707
0,0,0.062480398
0,0,0.076245114
0,0,0.008699537
0,0,0.07830568
1,0,0.030122766
0,0,0.018983874
0,0,0.0031126728
0,0,0.04924327
0,0,0.12498343
1,0,0.0126121575
1,0,0.016645906
1,0,0.021559276
1,0,0.007005162
0,0,0.11442649
0,0,0.017515924
0,0,0.013103328
1,0,0.015490779
1,0,0.14666751
1,0,0.36678186
1,0,0.12551674
1,0,0.20395705
1,0,0.096863456
1,0,0.31436944
1,0,0.019333195
1,0,0.031326775
1,0,0.009736008
0,0,0.0039948537
1,0,0.0068283547
1,0,0.011736705
1,0,0.004167999
0,0,0.015163919
1,0,0.0037337595
1,0,0.0041987654
0,0,0.0008780805
0,0,0.0020801073
0,0,0.0063293595
0,0,0.010243834
1,0,0.0315493
0,0,0.031338636
1,0,0.06404631
1,0,0.017462542
1,0,0.043955408
0,0,0.3876253
0,0,0.13204326
0,0,0.007209293
1,0,0.06682716
1,0,0.010224649
1,1,0.91035646
0,1,0.6541131
0,0,0.16531016
1,0,0.06399
1,0,0.023451315
1,0,0.009789736
0,0,0.0068746265
0,0,0.0031295356
0,0,0.010990918
1,0,0.016402533
0,0,0.009498104
1,0,0.25451294
1,0,0.0063582486
1,0,0.016009342
1,0,0.07737911
1,0,0.0067567206
1,0,0.022432629
1,0,0.1220282
1,0,0.1226222
1,0,0.16309524
1,0,0.0048701204
1,0,0.0051950184
0,0,0.050191198
0,0,0.002044237
0,0,0.0027640343
1,0,0.0071858848
1,0,0.016070353
0,0,0.005812989
0,0,0.0026867534
0,0,0.006400297
0,0,0.008358714
0,0,0.116749555
0,0,0.09675429
1,0,0.0046769255
1,0,0.080268115
1,0,0.012338355
0,0,0.03909135
0,0,0.004349393
1,0,0.081869826
1,0,0.14166316
1,0,0.01172833
1,0,0.2820985
1,0,0.008108907
1,0,0.18527396
1,0,0.04568929
1,0,0.011723539
1,0,0.0026665574
1,0,0.0016834906
1,0,0.022625018
1,0,0.004619461
1,0,0.0005432622
1,0,0.0018753499
1,0,0.0046090777
1,0,0.0018411268
1,0,0.0020278522
1,0,0.002078277
1,0,0.0011299219
1,0,0.0005718122
1,0,0.0007303718
1,0,0.0006005687
1,0,0.00012717624
0,0,0.00044824852
0,0,0.002285895
1,0,0.0030933353
1,0,0.023906587
1,0,0.0025231687
1,0,0.012982546
1,0,0.001812475
0,0,0.0024757853
0,0,0.002515337
0,0,0.0010452822
0,0,0.0033730774
0,0,0.029739955
0,0,0.107488446
0,0,0.03095994
0,0,0.03925769
0,0,0.009944186
0,0,0.0061228857
1,0,0.39976248
0,0,0.011111702
0,0,0.017929424
0,0,0.102029435
0,0,0.28611678
0,0,0.31031904
1,0,0.25025502
1,0,0.4322049
1,0,0.34726733
1,0,0.28043008
1,0,0.15354519
0,0,0.32834023
0,0,0.101481736
0,1,0.6034493
0,0,0.17948864
1,0,0.013277161
0,0,0.13525821
0,0,0.002152912
0,0,0.03469738
1,0,0.023889925
1,0,0.11783389
1,0,0.25923738
1,0,0.036386486
1,0,0.019025987
1,0,0.002173523
1,0,0.0009818429
1,0,0.0038776798
1,0,0.0069949892
0,0,0.008924929
0,0,0.008644689
0,0,0.0015978387
0,0,0.003490768
0,0,0.01061401
0,0,0.06718152
0,0,0.00696651
1,0,0.023563799
0,0,0.014397335
0,0,0.0027116914
0,0,0.02091961
0,0,0.14760298
0,0,0.065908596
0,0,0.085956596
1,0,0.08872296
1,0,0.43478706
1,0,0.017146163
1,0,0.06827185
1,0,0.12865375
1,0,0.06688941
1,1,0.5616035
1,1,0.79363203
0,0,0.2140203
1,0,0.1593894
0,0,0.2503722
1,0,0.29488575
0,0,0.10923645
0,0,0.05191283
0,0,0.0011831592
0,0,0.021761566
1,0,0.009819938
1,0,0.1692559
1,0,0.19220199
1,1,0.6959114
1,0,0.026266532
0,0,0.39785233
0,0,0.3460251
0,0,0.083210334
0,0,0.2523406
0,0,0.35738277
