y_true,y_pred,proba
1,0,0.17559884
0,0,0.16754211
1,0,0.028097976
0,0,0.021552682
1,0,0.074522555
1,0,0.1589663
1,0,0.086396426
0,1,0.9181142
0,0,0.40772134
0,0,0.3352626
0,0,0.37010992
0,0,0.015189313
0,0,0.12097196
1,0,0.098877445
1,0,0.011992251
1,0,0.035181835
1,0,0.06098895
1,0,0.17888652
0,1,0.84043276
0,0,0.20121013
1,1,0.6959134
1,0,0.056176726
1,0,0.43824843
0,0,0.17765166
1,1,0.7735605
1,0,0.16656673
1,1,0.5040714
1,1,0.9076148
1,1,0.9820515
1,1,0.8364525
1,1,0.97608227
1,1,0.6026046
1,1,0.861972
1,1,0.6627795
0,0,0.4040535
0,0,0.25646362
0,1,0.50689137
1,0,0.28350967
1,1,0.5083055
1,0,0.43078122
1,0,0.17846182
1,0,0.01884153
1,0,0.18748994
1,0,0.051669553
1,0,0.09689997
0,0,0.24562913
1,0,0.19438308
1,0,0.19641839
1,0,0.05362952
1,0,0.07609894
1,0,0.03783426
1,0,0.043630473
0,0,0.0061572213
0,0,0.010076612
0,0,0.0051283324
0,0,0.0027761962
1,0,0.088290446
1,0,0.015603256
1,0,0.020506825
1,0,0.011426318
1,0,0.010843046
1,0,0.014605846
1,0,0.060533203
1,0,0.023634542
1,0,0.010506298
1,0,0.31511942
0,0,0.023213634
1,0,0.014918671
1,0,0.008030422
1,0,0.014276122
0,0,0.15261215
0,0,0.010737979
0,0,0.010151597
0,0,0.05731774
1,0,0.026137011
0,0,0.06673036
0,0,0.013552552
0,0,0.008642997
0,0,0.17383689
1,0,0.041042857
1,0,0.018270167
1,0,0.044708174
1,0,0.0070984177
0,0,0.043036368
0,0,0.045202296
0,0,0.03494894
1,0,0.23161398
1,0,0.36065856
1,0,0.05580412
1,0,0.073099576
1,0,0.10545202
1,0,0.029759785
1,0,0.15764602
1,0,0.033143576
1,0,0.05881594
1,0,0.004923508
0,0,0.005822827
1,0,0.0016797874
1,0,0.061097383
1,0,0.0047103595
0,0,0.01885878
1,0,0.03586254
1,0,0.013832093
0,0,0.0023018683
0,0,0.011639738
0,0,0.021408416
0,0,0.02934807
1,0,0.01414424
0,0,0.0067596687
1,0,0.06842346
1,0,0.04237494
1,0,0.07334163
0,0,0.064687654
0,0,0.09649571
0,0,0.012122545
1,0,0.09578104
1,0,0.012167196
1,0,0.3095971
0,1,0.5550494
0,0,0.023420768
1,0,0.24465205
1,0,0.05425461
1,0,0.0056386488
0,0,0.023712035
0,0,0.007086742
0,0,0.02657938
1,0,0.014418469
0,0,0.022069853
1,0,0.13287203
1,0,0.040475454
1,0,0.01083595
1,0,0.021367447
1,0,0.013682938
1,0,0.023700435
1,0,0.07318962
1,0,0.15942737
1,0,0.16665988
1,0,0.010301784
1,0,0.01683413
0,0,0.0045821173
0,0,0.011943422
0,0,0.0071098097
1,0,0.00957847
1,0,0.011658586
0,0,0.025743794
0,0,0.0024767006
0,0,0.013068682
0,0,0.020002063
0,0,0.101166844
0,0,0.04682584
1,0,0.013104734
1,0,0.05073512
1,0,0.011745109
0,0,0.036407642
0,0,0.006089546
1,0,0.020564573
1,0,0.05273828
1,0,0.009880872
1,0,0.113712214
1,0,0.02031212
1,0,0.06072659
1,0,0.017148212
1,0,0.04576407
1,0,0.027697006
1,0,0.011338208
1,0,0.045056045
1,0,0.017986298
1,0,0.0027613845
1,0,0.014037759
1,0,0.048330117
1,0,0.014562454
1,0,0.0049194964
1,0,0.0027082916
1,0,0.022610983
1,0,0.0019151105
1,0,0.0025846262
1,0,0.0012255757
1,0,0.0012653219
0,0,0.0018148118
0,0,0.0025045436
1,0,0.004537165
1,0,0.01109972
1,0,0.023822555
1,0,0.045095187
1,0,0.0042798542
0,0,0.006866639
0,0,0.009593215
0,0,0.007850335
0,0,0.010922451
0,0,0.020769611
0,0,0.18728718
0,0,0.038515005
0,0,0.045983024
0,0,0.03529762
0,0,0.011243426
1,0,0.19352257
0,0,0.02518558
0,0,0.21093917
0,0,0.10256208
0,0,0.48144084
0,1,0.5108495
1,1,0.7288602
1,0,0.44908664
1,1,0.6303196
1,1,0.69976157
1,0,0.25729075
0,0,0.20026483
0,0,0.09741456
0,0,0.13581209
0,0,0.044405878
1,0,0.026547704
0,0,0.11045103
0,0,0.006400306
0,0,0.08186839
1,0,0.02931198
1,0,0.13406605
1,0,0.18095674
1,0,0.04375768
1,0,0.055269543
1,0,0.0024767595
1,0,0.0026707354
1,0,0.004461439
1,0,0.018132491
0,0,0.021128811
0,0,0.031038268
0,0,0.0053561963
0,0,0.0027482596
0,0,0.02117035
0,0,0.077532984
0,0,0.009096523
1,0,0.037196465
0,0,0.022708967
0,0,0.012041906
0,0,0.039576605
0,0,0.034286052
0,0,0.09100004
0,0,0.18832438
1,1,0.66830474
1,1,0.5810243
1,0,0.1491534
1,0,0.14199686
1,0,0.058967598
1,0,0.072531246
1,0,0.47650146
1,0,0.1034683
0,0,0.047002688
1,0,0.11771969
0,0,0.021534273
1,0,0.13503797
0,0,0.13233092
0,0,0.056534987
0,0,0.010042726
0,0,0.015647886
1,0,0.020623116
1,0,0.13527216
1,0,0.1601281
1,0,0.33825976
1,0,0.039747294
0,0,0.14243038
0,0,0.10581571
0,0,0.0343129
0,0,0.09356351
0,0,0.10054429
