y_true,y_pred,proba
1,0,0.09550666
0,0,0.1380347
1,0,0.077850424
0,0,0.09608433
1,0,0.04535952
1,0,0.33032915
1,0,0.2195329
0,1,0.79450345
0,0,0.21048127
0,0,0.39940223
0,1,0.5114102
0,0,0.03183265
0,0,0.09119311
1,0,0.068814985
1,0,0.13366723
1,0,0.04877057
1,0,0.024773443
1,0,0.11952379
0,1,0.9775318
0,0,0.30136412
1,0,0.24604852
1,0,0.08143879
1,1,0.55749923
0,0,0.12971349
1,0,0.4649958
1,0,0.2273302
1,0,0.4580795
1,1,0.9195575
1,1,0.95911086
1,1,0.50297564
1,1,0.93340874
1,1,0.72632504
1,1,0.7514666
1,1,0.5947999
0,0,0.3900976
0,0,0.25513685
0,0,0.2942526
1,1,0.7598234
1,0,0.42711034
1,0,0.3404731
1,0,0.09902748
1,0,0.030630039
1,0,0.33869025
1,0,0.07015695
1,0,0.092585936
0,0,0.15205936
1,0,0.02487753
1,0,0.18086438
1,0,0.097640514
1,0,0.08702431
1,0,0.022441372
1,0,0.035075344
0,0,0.007851527
0,0,0.0105127245
0,0,0.004443774
0,0,0.0027752842
1,0,0.003600639
1,0,0.00248712
1,0,0.0045734867
1,0,0.0031218585
1,0,0.0028599342
1,0,0.0066483514
1,0,0.018076707
1,0,0.008158602
1,0,0.016521528
1,0,0.3687326
0,0,0.015037473
1,0,0.0041753505
1,0,0.010383957
1,0,0.010379494
0,0,0.14481361
0,0,0.008289003
0,0,0.009538159
0,0,0.033558834
1,0,0.006764376
0,0,0.015912842
0,0,0.0035471623
0,0,0.0068913936
0,0,0.03875456
1,0,0.0071849898
1,0,0.005870891
1,0,0.019317633
1,0,0.0063959737
0,0,0.01805446
0,0,0.0115004
0,0,0.005977286
1,0,0.041905217
1,0,0.16917273
1,0,0.03890122
1,0,0.017625712
1,0,0.04569327
1,0,0.027623694
1,0,0.06944938
1,0,0.021398485
1,0,0.04643043
1,0,0.0073464387
0,0,0.0013130077
1,0,0.0022659127
1,0,0.005788122
1,0,0.0018758918
0,0,0.022734866
1,0,0.015402596
1,0,0.006711955
0,0,0.0046790102
0,0,0.0076047285
0,0,0.02097923
0,0,0.013863453
1,0,0.0068209954
0,0,0.024344882
1,0,0.03159738
1,0,0.02354637
1,0,0.023503706
0,0,0.19937153
0,0,0.059255242
0,0,0.00717192
1,0,0.053127125
1,0,0.0029724056
1,0,0.2786698
0,0,0.2179968
0,0,0.020880345
1,0,0.09208334
1,0,0.012354159
1,0,0.0057984074
0,0,0.018099802
0,0,0.0017919871
0,0,0.011093504
1,0,0.026743542
0,0,0.010345987
1,0,0.007862343
1,0,0.005271518
1,0,0.0024777988
1,0,0.010117744
1,0,0.012403336
1,0,0.043383904
1,0,0.07469361
1,0,0.09335771
1,0,0.29313645
1,0,0.011210576
1,0,0.021805722
0,0,0.010493141
0,0,0.004616465
0,0,0.0015975625
1,0,0.00789619
1,0,0.0027532591
0,0,0.0031520803
0,0,0.002190267
0,0,0.006492999
0,0,0.009593474
0,0,0.069840804
0,0,0.048174005
1,0,0.0038624867
1,0,0.060703557
1,0,0.013949
0,0,0.047421683
0,0,0.014662937
1,0,0.06178787
1,0,0.092355296
1,0,0.06784065
1,0,0.09430323
1,0,0.024153193
1,0,0.16557257
1,0,0.054906294
1,0,0.046726793
1,0,0.01246335
1,0,0.004600405
1,0,0.025019797
1,0,0.008318496
1,0,0.0010429044
1,0,0.008779889
1,0,0.052721757
1,0,0.008285359
1,0,0.004531741
1,0,0.002167396
1,0,0.008009743
1,0,0.0018335119
1,0,0.005878557
1,0,0.0010369809
1,0,0.0033565767
0,0,0.001535883
0,0,0.008523786
1,0,0.014768122
1,0,0.027166856
1,0,0.0064817993
1,0,0.07624642
1,0,0.0035803944
0,0,0.01577497
0,0,0.0060375845
0,0,0.0074275467
0,0,0.006892666
0,0,0.010392462
0,0,0.0679555
0,0,0.0052038333
0,0,0.010567038
0,0,0.004246111
0,0,0.0026841278
1,0,0.14411443
0,0,0.013541713
0,0,0.022332624
0,0,0.02515607
0,0,0.2259507
0,0,0.22354308
1,0,0.353505
1,1,0.5611691
1,0,0.22347306
1,0,0.48498055
1,0,0.012904222
0,0,0.07589715
0,0,0.21873441
0,0,0.08844279
0,0,0.09152285
1,0,0.015831849
0,0,0.10275241
0,0,0.0046623982
0,0,0.074703254
1,0,0.0070750252
1,0,0.067782305
1,0,0.15200394
1,0,0.012058414
1,0,0.024607701
1,0,0.00095533597
1,0,0.001322045
1,0,0.0029379786
1,0,0.012990217
0,0,0.0026558833
0,0,0.018374914
0,0,0.001186736
0,0,0.00039214233
0,0,0.0064934664
0,0,0.025162572
0,0,0.00059439725
1,0,0.0076711653
0,0,0.0025020705
0,0,0.0016624967
0,0,0.011441631
0,0,0.016377619
0,0,0.014312839
0,0,0.132799
1,0,0.19605312
1,1,0.5651895
1,0,0.117485635
1,0,0.05661434
1,0,0.0773863
1,0,0.016438352
1,0,0.03542123
1,0,0.26629028
0,0,0.043214828
1,0,0.03763992
0,0,0.031017778
1,0,0.054008815
0,0,0.08947882
0,0,0.029460132
0,0,0.0010866233
0,0,0.010626681
1,0,0.0039998507
1,0,0.06366016
1,0,0.069882914
1,0,0.119145855
1,0,0.04622274
0,0,0.08332841
0,0,0.11214208
0,0,0.07226474
0,0,0.39383143
0,0,0.23120017
