y_true,y_pred,proba
1,0,0.088293724
0,0,0.37592012
1,0,0.049499106
0,0,0.08196382
1,0,0.29322705
1,1,0.5037261
1,0,0.14533171
0,1,0.8920148
0,1,0.53454983
0,1,0.54450464
0,0,0.4768532
0,0,0.029309606
0,0,0.2716784
1,0,0.29201293
1,0,0.16470739
1,0,0.31799382
1,0,0.3496762
1,1,0.6807931
0,1,0.990954
0,0,0.23799041
1,1,0.6991589
1,0,0.23900667
1,1,0.6400526
0,0,0.16645935
1,1,0.88100326
1,0,0.33169034
1,0,0.45995742
1,1,0.9754343
1,1,0.9887776
1,1,0.7793168
1,1,0.9201903
1,1,0.83279306
1,1,0.8944998
1,0,0.36028704
0,0,0.2976795
0,0,0.052592788
0,0,0.11498931
1,1,0.7952927
1,0,0.44727334
1,0,0.47846264
1,0,0.099603616
1,0,0.030019019
1,0,0.16494374
1,0,0.04517485
1,0,0.10420574
0,0,0.12483373
1,0,0.047829717
1,0,0.05865725
1,0,0.07393935
1,0,0.018532608
1,0,0.0034061407
1,0,0.06500596
0,0,0.03062608
0,0,0.013894531
0,0,0.03012355
0,0,0.012700382
1,0,0.03229847
1,0,0.014735536
1,0,0.016972043
1,0,0.015585556
1,0,0.015026883
1,0,0.023370635
1,0,0.0731541
1,0,0.042218957
1,0,0.045889724
1,0,0.26004818
0,0,0.038019672
1,0,0.03155183
1,0,0.046030127
1,0,0.09356823
0,0,0.1522284
0,0,0.038665388
0,0,0.026024528
0,0,0.21613495
1,0,0.066532485
0,0,0.01723776
0,0,0.018166965
0,0,0.02689449
0,0,0.12928806
1,0,0.05123897
1,0,0.0071233273
1,0,0.011347331
1,0,0.0116208065
0,0,0.024439238
0,0,0.13619944
0,0,0.033586457
1,0,0.28834894
1,0,0.4672401
1,0,0.16774032
1,0,0.06517088
1,0,0.0546295
1,0,0.055067237
1,0,0.15876466
1,0,0.03714739
1,0,0.12485188
1,0,0.036506627
0,0,0.008325064
1,0,0.01719766
1,0,0.006119477
1,0,0.014208341
0,0,0.008612001
1,0,0.010226193
1,0,0.0025690016
0,0,0.0030170057
0,0,0.0030705053
0,0,0.026660234
0,0,0.03372991
1,0,0.010788866
0,0,0.01588772
1,0,0.02459761
1,0,0.022881849
1,0,0.068523996
0,0,0.17543891
0,0,0.061320744
0,0,0.009058564
1,0,0.117435135
1,0,0.007848908
1,0,0.22418474
0,0,0.41682488
0,0,0.07302742
1,0,0.24505194
1,0,0.044304356
1,0,0.07154257
0,0,0.041217458
0,0,0.009116036
0,0,0.013846742
1,0,0.055139374
0,0,0.038660087
1,0,0.07768736
1,0,0.007629286
1,0,0.016173892
1,0,0.04676503
1,0,0.015906652
1,0,0.016928358
1,0,0.044144794
1,0,0.052426416
1,0,0.34224108
1,0,0.040870354
1,0,0.078172676
0,0,0.07201881
0,0,0.0088188
0,0,0.0076918174
1,0,0.027637677
1,0,0.012994993
0,0,0.012028582
0,0,0.0037538533
0,0,0.0141164465
0,0,0.030511381
0,0,0.060106985
0,0,0.06659014
1,0,0.012063493
1,0,0.11711753
1,0,0.027659966
0,0,0.023932131
0,0,0.0076329503
1,0,0.0108318925
1,0,0.12554364
1,0,0.027935164
1,0,0.16415441
1,0,0.0439521
1,0,0.06923173
1,0,0.084059775
1,0,0.07291012
1,0,0.019458594
1,0,0.0048430464
1,0,0.0070213904
1,0,0.003598077
1,0,0.0008531985
1,0,0.0015189303
1,0,0.014777824
1,0,0.002509979
1,0,0.0026374424
1,0,0.0014497946
1,0,0.012135988
1,0,0.0007274176
1,0,0.0016587583
1,0,0.0010772533
1,0,0.0011467137
0,0,0.001030167
0,0,0.0020129976
1,0,0.0025408694
1,0,0.022537844
1,0,0.007960478
1,0,0.014634443
1,0,0.005278664
0,0,0.0048309434
0,0,0.008095388
0,0,0.008558364
0,0,0.021156443
0,0,0.025262332
0,0,0.0907054
0,0,0.010583962
0,0,0.029480696
0,0,0.009897204
0,0,0.005146843
1,0,0.43223482
0,0,0.017488487
0,0,0.027104061
0,0,0.1130331
0,0,0.42598838
0,1,0.59343785
1,0,0.3848884
1,1,0.5653094
1,0,0.38685468
1,0,0.43953627
1,0,0.08766384
0,0,0.21280673
0,0,0.1807582
0,0,0.17576557
0,0,0.27101845
1,0,0.115345046
0,0,0.32304913
0,0,0.02821936
0,0,0.15163772
1,0,0.05529594
1,0,0.09003754
1,0,0.18774688
1,0,0.026020182
1,0,0.009188001
1,0,0.0023933938
1,0,0.0075951978
1,0,0.011241847
1,0,0.013485799
0,0,0.008074425
0,0,0.03702327
0,0,0.0035116617
0,0,0.0058467835
0,0,0.03994719
0,0,0.02574722
0,0,0.011028664
1,0,0.042460024
0,0,0.021875849
0,0,0.021854054
0,0,0.060283326
0,0,0.05018465
0,0,0.08338905
0,1,0.51689875
1,1,0.5490748
1,1,0.60901934
1,0,0.082895994
1,0,0.12784413
1,0,0.055394903
1,0,0.029688666
1,0,0.258131
1,0,0.3087896
0,0,0.102950945
1,0,0.07014157
0,0,0.031566035
1,0,0.23064359
0,0,0.15707245
0,0,0.03694473
0,0,0.0019233659
0,0,0.0347698
1,0,0.019721027
1,0,0.12111806
1,0,0.24494408
1,1,0.5446552
1,0,0.1322703
0,0,0.16309674
0,0,0.05107623
0,0,0.06703748
0,0,0.47608584
0,0,0.18551317
