y_true,y_pred,proba
1,0,0.07567043
0,0,0.42809373
1,0,0.07087856
0,0,0.11813057
1,0,0.07281495
1,0,0.2917736
1,0,0.3337378
0,1,0.76358247
0,1,0.6100922
0,0,0.380269
0,1,0.83358514
0,0,0.03981683
0,0,0.09268742
1,1,0.5102465
1,0,0.06719064
1,0,0.07212217
1,0,0.20202391
1,1,0.5558286
0,1,0.90874356
0,1,0.6711264
1,0,0.3705104
1,0,0.11850724
1,1,0.7581184
0,0,0.1684544
1,0,0.16279499
1,0,0.15149072
1,0,0.05401626
1,1,0.81572187
1,1,0.93992525
1,0,0.43311805
1,1,0.7204943
1,0,0.16489528
1,0,0.384173
1,0,0.23392724
0,0,0.09481246
0,0,0.02254916
0,0,0.082044356
1,0,0.123088166
1,0,0.06159048
1,0,0.16520233
1,0,0.042957608
1,0,0.031796843
1,0,0.16709636
1,0,0.037995804
1,0,0.048346926
0,0,0.11993872
1,0,0.11202594
1,0,0.20581134
1,0,0.040306825
1,0,0.066706344
1,0,0.071154624
1,0,0.25488687
0,0,0.05614437
0,0,0.006059446
0,0,0.05195047
0,0,0.0069214655
1,0,0.13539602
1,0,0.007877765
1,0,0.024405412
1,0,0.0057148063
1,0,0.010734084
1,0,0.016341623
1,0,0.18485218
1,0,0.030525306
1,0,0.007405163
1,0,0.26788118
0,0,0.08137822
1,0,0.0509734
1,0,0.07081944
1,0,0.060511105
0,0,0.1336772
0,0,0.017188644
0,0,0.0105085345
0,0,0.06459957
1,0,0.02433914
0,0,0.07260193
0,0,0.011348481
0,0,0.03066531
0,0,0.075771295
1,0,0.035437092
1,0,0.030728215
1,0,0.09851962
1,0,0.0077748583
0,0,0.17378996
0,0,0.053623594
0,0,0.021556238
1,0,0.017035414
1,0,0.31961372
1,0,0.27317557
1,0,0.07710226
1,0,0.13900152
1,0,0.053133424
1,0,0.26154843
1,0,0.058318224
1,0,0.089214146
1,0,0.045807317
0,0,0.013111964
1,0,0.015145901
1,0,0.013392143
1,0,0.027006727
0,0,0.033507094
1,0,0.063241795
1,0,0.031954527
0,0,0.002902966
0,0,0.021512927
0,0,0.03125076
0,0,0.048922382
1,0,0.007939072
0,0,0.014715845
1,0,0.01929572
1,0,0.031885494
1,0,0.10992498
0,0,0.32567224
0,0,0.10073513
0,0,0.006942776
1,0,0.08470462
1,0,0.042396493
1,0,0.37192985
0,0,0.34308213
0,0,0.17315128
1,1,0.5878745
1,0,0.1190851
1,0,0.010506204
0,0,0.047322717
0,0,0.0030853285
0,0,0.07109067
1,0,0.011020626
0,0,0.033769757
1,0,0.028216088
1,0,0.014963572
1,0,0.017079929
1,0,0.03662599
1,0,0.01019407
1,0,0.028734652
1,0,0.06766542
1,0,0.31003138
1,1,0.5308143
1,0,0.01251142
1,0,0.086527124
0,0,0.029919574
0,0,0.011648068
0,0,0.006036926
1,0,0.041611597
1,0,0.031046234
0,0,0.018194526
0,0,0.0047266083
0,0,0.011130392
0,0,0.051557936
0,0,0.013436209
0,0,0.0378841
1,0,0.0043231486
1,0,0.32083532
1,0,0.06708295
0,0,0.16397288
0,0,0.021301001
1,0,0.04462107
1,0,0.16411929
1,0,0.04542975
1,0,0.1653085
1,0,0.006283697
1,0,0.08176926
1,0,0.4146704
1,0,0.33753178
1,0,0.10045125
1,0,0.013818973
1,0,0.009381323
1,0,0.010755833
1,0,0.00098262
1,0,0.0055303606
1,0,0.052595343
1,0,0.0035637077
1,0,0.00627036
1,0,0.0017102397
1,0,0.01848275
1,0,0.0019578154
1,0,0.0025063786
1,0,0.00632849
1,0,0.0033636813
0,0,0.005647783
0,0,0.017230088
1,0,0.02317384
1,0,0.015160616
1,0,0.039564863
1,0,0.026441514
1,0,0.005171363
0,0,0.005420857
0,0,0.019768057
0,0,0.028648948
0,0,0.022676285
0,0,0.03237503
0,0,0.047814887
0,0,0.029475143
0,0,0.09332454
0,0,0.020375643
0,0,0.011682032
1,0,0.49986997
0,0,0.073833674
0,0,0.0661749
0,0,0.29375383
0,0,0.18234448
0,1,0.7444453
1,0,0.13158749
1,1,0.6275522
1,1,0.77767694
1,1,0.56562454
1,0,0.14110313
0,0,0.17648253
0,0,0.25394735
0,0,0.4277806
0,0,0.20543179
1,0,0.015107147
0,1,0.5488793
0,0,0.00762516
0,0,0.22675791
1,0,0.03599242
1,0,0.15637265
1,0,0.22487299
1,0,0.023155132
1,0,0.02019093
1,0,0.0010809025
1,0,0.0008559904
1,0,0.002045026
1,0,0.012431966
0,0,0.00797601
0,0,0.1003903
0,0,0.0034689016
0,0,0.003144051
0,0,0.054197498
0,0,0.14453483
0,0,0.011499284
1,0,0.022960087
0,0,0.020980014
0,0,0.007971243
0,0,0.047223106
0,0,0.015542859
0,0,0.041883886
0,0,0.29387784
1,0,0.24078852
1,1,0.5161731
1,0,0.22484897
1,0,0.20345631
1,0,0.23406942
1,0,0.047175758
1,0,0.22646642
1,0,0.17214987
0,0,0.12324377
1,0,0.058447234
0,0,0.09172144
1,0,0.17367108
0,0,0.49570972
0,0,0.0877134
0,0,0.004673688
0,0,0.014818215
1,0,0.00417073
1,0,0.066398636
1,0,0.09972544
1,0,0.25038654
1,0,0.07390408
0,0,0.1542657
0,0,0.05150761
0,0,0.107629955
0,0,0.42676023
0,0,0.2767101
