y_true,y_pred,proba
1,0,0.43346342
0,0,0.34179854
1,0,0.28356767
0,0,0.37007916
1,1,0.59165764
1,1,0.64729273
1,0,0.27633327
0,1,0.7905137
0,1,0.62860423
0,1,0.8374101
0,1,0.6861814
0,0,0.1431267
0,1,0.64689696
1,0,0.4581604
1,0,0.10096502
1,0,0.23806594
1,0,0.21861073
1,1,0.581464
0,1,0.93084806
0,0,0.27388328
1,1,0.7261402
1,0,0.25948963
1,1,0.5220662
0,0,0.14819258
1,1,0.63847786
1,0,0.3446155
1,0,0.31238517
1,1,0.7835366
1,1,0.89675635
1,1,0.515078
1,1,0.89962554
1,1,0.7625385
1,1,0.6827936
1,0,0.386786
0,0,0.20551944
0,0,0.056935
0,0,0.07032494
1,1,0.8287964
1,0,0.37214532
1,0,0.16300377
1,0,0.1373595
1,0,0.047689755
1,0,0.25531268
1,0,0.06582804
1,0,0.10610003
0,0,0.1318546
1,0,0.17383473
1,0,0.325277
1,0,0.29584312
1,0,0.036030956
1,0,0.0137172155
1,0,0.070151635
0,0,0.028878728
0,0,0.057718784
0,0,0.028997777
0,0,0.00781255
1,0,0.040671162
1,0,0.037599154
1,0,0.039943054
1,0,0.051929846
1,0,0.026886918
1,0,0.083239384
1,0,0.12204029
1,0,0.011591985
1,0,0.020838141
1,0,0.098050326
0,0,0.022489967
1,0,0.010167311
1,0,0.045573935
1,0,0.023998564
0,0,0.12149492
0,0,0.036871847
0,0,0.0153519
0,0,0.03843141
1,0,0.09705863
0,0,0.06097581
0,0,0.024630627
0,0,0.029940767
0,0,0.06576954
1,0,0.021356238
1,0,0.020641925
1,0,0.024113363
1,0,0.01159599
0,0,0.07267727
0,0,0.05490999
0,0,0.071363516
1,0,0.11813023
1,0,0.38450122
1,0,0.225752
1,0,0.098039426
1,0,0.12118063
1,0,0.046440206
1,0,0.2272659
1,0,0.15465266
1,0,0.051401213
1,0,0.037355125
0,0,0.01155248
1,0,0.009710994
1,0,0.041703623
1,0,0.020451711
0,0,0.017866377
1,0,0.019324752
1,0,0.004676107
0,0,0.0019144069
0,0,0.006786251
0,0,0.01857177
0,0,0.032849185
1,0,0.008950681
0,0,0.012707767
1,0,0.07204068
1,0,0.047906987
1,0,0.036140714
0,0,0.11302257
0,0,0.1235291
0,0,0.016221512
1,0,0.09971105
1,0,0.012218383
1,0,0.29624134
0,1,0.65976685
0,0,0.16829033
1,0,0.20784491
1,0,0.07349633
1,0,0.022050226
0,0,0.07113491
0,0,0.019739823
0,0,0.025976805
1,0,0.07040144
0,0,0.092246294
1,0,0.054913074
1,0,0.02303955
1,0,0.024917437
1,0,0.06411164
1,0,0.022870524
1,0,0.020086292
1,0,0.053546198
1,0,0.0944755
1,0,0.34307656
1,0,0.031986106
1,0,0.059922833
0,0,0.029087236
0,0,0.016420567
0,0,0.0055463365
1,0,0.022541394
1,0,0.0116208065
0,0,0.0116026765
0,0,0.00428134
0,0,0.01140446
0,0,0.03540379
0,0,0.032776486
0,0,0.03518931
1,0,0.0080949515
1,0,0.14491324
1,0,0.009452371
0,0,0.031230886
0,0,0.007373891
1,0,0.028471123
1,0,0.14205793
1,0,0.041541286
1,0,0.07959141
1,0,0.022035517
1,0,0.09596464
1,0,0.077300474
1,0,0.084942155
1,0,0.033833623
1,0,0.029872179
1,0,0.07998056
1,0,0.022614034
1,0,0.0040030377
1,0,0.023413919
1,0,0.024106007
1,0,0.008001204
1,0,0.0036605543
1,0,0.0020966032
1,0,0.00949766
1,0,0.0023754644
1,0,0.0024988495
1,0,0.0017905034
1,0,0.0045588007
0,0,0.002200494
0,0,0.0057439823
1,0,0.0077503463
1,0,0.009490177
1,0,0.009905759
1,0,0.054478426
1,0,0.009677119
0,0,0.034024138
0,0,0.021777485
0,0,0.017489308
0,0,0.04743741
0,0,0.16107185
0,0,0.11403268
0,0,0.0130278645
0,0,0.03310564
0,0,0.018032152
0,0,0.011761743
1,0,0.15658993
0,0,0.031753726
0,0,0.06187044
0,0,0.16614917
0,0,0.1795043
0,1,0.55876017
1,0,0.4352052
1,0,0.48060265
1,0,0.32176274
1,0,0.41975957
1,1,0.50610656
0,1,0.5439995
0,0,0.14366415
0,0,0.2096148
0,0,0.15803292
1,0,0.10945265
0,0,0.17429186
0,0,0.013516423
0,0,0.18483134
1,0,0.060133558
1,0,0.29851955
1,0,0.2674498
1,0,0.05731583
1,0,0.052627284
1,0,0.0019151889
1,0,0.006094133
1,0,0.012133234
1,0,0.030689953
0,0,0.02878682
0,0,0.024642011
0,0,0.0031096246
0,0,0.008105506
0,0,0.08064487
0,0,0.07342128
0,0,0.022865813
1,0,0.1030566
0,0,0.038713556
0,0,0.013213337
0,0,0.103000574
0,0,0.01937611
0,0,0.07448591
0,0,0.11651468
1,0,0.24646701
1,0,0.431027
1,0,0.077963635
1,0,0.12587546
1,0,0.17818911
1,0,0.053452212
1,1,0.63144493
1,0,0.2757254
0,0,0.123383045
1,0,0.07461444
0,0,0.027205875
1,0,0.21053891
0,0,0.17163062
0,0,0.07856994
0,0,0.0064272047
0,0,0.041660566
1,0,0.012592993
1,0,0.10228054
1,0,0.12377802
1,0,0.3816834
1,0,0.06712687
0,0,0.28418127
0,0,0.1780517
0,0,0.0895326
0,0,0.28213745
0,0,0.21646322
