y_true,y_pred,proba
1,0,0.27854055
0,1,0.5231365
1,0,0.46391404
0,0,0.2541498
1,1,0.636061
1,1,0.7843459
1,0,0.3479285
0,1,0.61860055
0,0,0.2779949
0,1,0.6070088
0,1,0.7208172
0,0,0.13142048
0,1,0.6438476
1,1,0.57533926
1,0,0.14503689
1,0,0.1232354
1,0,0.37196752
1,1,0.62470394
0,1,0.97507715
0,0,0.3470411
1,1,0.51842296
1,0,0.21206784
1,1,0.76717573
0,0,0.08331539
1,1,0.54097855
1,0,0.25320628
1,0,0.47197032
1,1,0.85626656
1,1,0.9449439
1,0,0.39776146
1,1,0.8467081
1,0,0.21946242
1,1,0.5943156
1,1,0.660361
0,0,0.399662
0,0,0.12545478
0,0,0.19995292
1,0,0.49013364
1,0,0.4893968
1,0,0.23867725
1,0,0.22392996
1,0,0.033715792
1,0,0.23559506
1,0,0.060441382
1,0,0.11988957
0,0,0.43132642
1,0,0.3878591
1,0,0.28270748
1,0,0.3777387
1,0,0.028647851
1,0,0.04054749
1,0,0.083141714
0,0,0.031233327
0,0,0.029079001
0,0,0.021737725
0,0,0.024887871
1,0,0.025943292
1,0,0.020833973
1,0,0.054176573
1,0,0.04607056
1,0,0.04559082
1,0,0.058419213
1,0,0.12486593
1,0,0.061269615
1,0,0.0111779785
1,0,0.2307885
0,0,0.047685415
1,0,0.01093017
1,0,0.050317995
1,0,0.061539438
0,0,0.17829631
0,0,0.04420285
0,0,0.038103055
0,0,0.0915876
1,0,0.26283973
0,0,0.14446457
0,0,0.03735341
0,0,0.030597363
0,0,0.20700705
1,0,0.06870066
1,0,0.03873046
1,0,0.04735535
1,0,0.027791578
0,0,0.07899914
0,0,0.10685993
0,0,0.06986424
1,0,0.12830938
1,0,0.13596058
1,0,0.19879292
1,0,0.119084544
1,0,0.1630284
1,0,0.07726035
1,0,0.1531227
1,0,0.12229702
1,0,0.09124018
1,0,0.026213307
0,0,0.009571203
1,0,0.0074346936
1,0,0.026478844
1,0,0.010249879
0,0,0.036009558
1,0,0.048556227
1,0,0.02018496
0,0,0.00760397
0,0,0.043797195
0,0,0.022170562
0,0,0.065696634
1,0,0.009804548
0,0,0.041857343
1,0,0.03468482
1,0,0.07933772
1,0,0.046243478
0,0,0.29779443
0,0,0.13831292
0,0,0.018554121
1,0,0.12181563
1,0,0.050909452
1,0,0.3281963
0,0,0.44357246
0,0,0.06691656
1,0,0.17485803
1,0,0.057068616
1,0,0.02446486
0,0,0.053341284
0,0,0.018456252
0,0,0.07571488
1,0,0.054678548
0,0,0.049304925
1,0,0.12038774
1,0,0.03889667
1,0,0.10257559
1,0,0.105721176
1,0,0.05338993
1,0,0.03714231
1,0,0.07547836
1,0,0.19944264
1,0,0.18474773
1,0,0.0142771555
1,0,0.047982745
0,0,0.038080804
0,0,0.016919734
0,0,0.0143647585
1,0,0.03142563
1,0,0.016918276
0,0,0.026977202
0,0,0.012374428
0,0,0.016189568
0,0,0.035971712
0,0,0.056692537
0,0,0.02699331
1,0,0.011237676
1,0,0.16240053
1,0,0.02404427
0,0,0.065396115
0,0,0.012727286
1,0,0.026946098
1,0,0.15719765
1,0,0.13432002
1,0,0.23515226
1,0,0.025473682
1,0,0.19050366
1,0,0.12906732
1,0,0.12651217
1,0,0.04779117
1,0,0.02428831
1,0,0.04037316
1,0,0.032725748
1,0,0.005176689
1,0,0.02477971
1,0,0.03324537
1,0,0.025382403
1,0,0.015582902
1,0,0.007758484
1,0,0.019616228
1,0,0.013219238
1,0,0.011549834
1,0,0.0057173213
1,0,0.013297779
0,0,0.014224104
0,0,0.030319447
1,0,0.026114548
1,0,0.034880895
1,0,0.0140392035
1,0,0.02979395
1,0,0.018694162
0,0,0.04434943
0,0,0.037903484
0,0,0.022008784
0,0,0.055846117
0,0,0.05980782
0,0,0.11953802
0,0,0.022985239
0,0,0.06835957
0,0,0.024850577
0,0,0.01742058
1,0,0.24592339
0,0,0.029599363
0,0,0.09056782
0,0,0.1263859
0,0,0.31655946
0,0,0.474341
1,0,0.31513447
1,1,0.6994594
1,0,0.3255921
1,0,0.27322578
1,0,0.20015194
0,0,0.34229398
0,0,0.115015395
0,0,0.054476168
0,0,0.066969454
1,0,0.040930867
0,0,0.11459004
0,0,0.008026742
0,0,0.06906784
1,0,0.07002565
1,0,0.17214993
1,0,0.27768242
1,0,0.05718379
1,0,0.056217782
1,0,0.012158223
1,0,0.0039166855
1,0,0.015778251
1,0,0.013033421
0,0,0.014285479
0,0,0.044111528
0,0,0.0074645462
0,0,0.018887771
0,0,0.036362067
0,0,0.054113355
0,0,0.040879607
1,0,0.08748619
0,0,0.049312312
0,0,0.030160386
0,0,0.23006283
0,0,0.075528555
0,0,0.06323669
0,0,0.115110084
1,0,0.24318948
1,1,0.5752415
1,0,0.1602094
1,0,0.09427576
1,0,0.24816203
1,0,0.10704922
1,0,0.31731507
1,0,0.43998352
0,0,0.29424098
1,0,0.02371772
0,0,0.043193944
1,0,0.06888861
0,0,0.16975698
0,0,0.03988146
0,0,0.011368186
0,0,0.095161624
1,0,0.048871133
1,0,0.11329546
1,0,0.20153213
1,0,0.13017114
1,0,0.13384205
0,0,0.1754003
0,0,0.46793985
0,0,0.17791183
0,0,0.44532925
0,0,0.46413958
